head	relation	tail
C1002673	has_phenotype	C1004658
C1002673	interacts_with	C1002568
C1002673	interacts_with	C1003385
C1002673	activates	C1000587
C1002673	follows	C1001696
C1002673	derived_from	C1002737
C1002674	mutated_in	C1001539
C1002674	binds_to	C1001078
C1002674	treats	C1003042
C1002674	expressed_in	C1004184
C1002674	located_in	C1003057
C1002674	located_in	C1004972
C1002674	follows	C1000551
C1002674	treats	C1001053
C1002675	derived_from	C1001190
C1002675	similar_to	C1004649
C1002675	precedes	C1002555
C1002675	follows	C1003177
C1002675	precedes	C1003982
C1002675	correlated_with	C1002491
C1002675	follows	C1003946
C1002675	part_of	C1004157
C1002676	inhibits	C1003345
C1002676	follows	C1000698
C1002676	activates	C1003480
C1002676	has_phenotype	C1000478
C1002676	co_occurs_with	C1001327
C1002676	binds_to	C1000417
C1002676	located_in	C1001678
C1002676	mutated_in	C1004675
C1002677	has_phenotype	C1001478
C1002677	treats	C1004615
C1002677	binds_to	C1003456
C1002677	activates	C1001090
C1002677	interacts_with	C1000035
C1002677	co_occurs_with	C1001098
C1002677	located_in	C1002306
C1002677	associated_with	C1004803
C1002678	co_occurs_with	C1000906
C1002678	inhibits	C1003198
C1002678	part_of	C1000884
C1002678	follows	C1000741
C1002678	derived_from	C1004115
C1002678	similar_to	C1001996
C1002678	correlated_with	C1000139
C1002678	has_phenotype	C1002972
C1002679	located_in	C1001853
C1002679	derived_from	C1000036
C1002679	mutated_in	C1001228
C1002679	associated_with	C1001578
C1002679	inhibits	C1003385
C1002679	derived_from	C1002853
C1002679	inhibits	C1003853
C1002679	co_occurs_with	C1002890
C1002680	has_phenotype	C1003725
C1002680	part_of	C1003207
C1002680	mutated_in	C1002370
C1002680	correlated_with	C1004980
C1002680	treats	C1002534
C1002680	regulates	C1000015
C1002680	causes	C1000068
C1002680	mutated_in	C1001778
C1002681	inhibits	C1003840
C1002681	inhibits	C1000151
C1002681	regulates	C1001044
C1002681	mutated_in	C1004290
C1002681	regulates	C1003641
C1002681	inhibits	C1003120
C1002681	expressed_in	C1002661
C1002681	belongs_to_pathway	C1001878
C1002682	treats	C1003384
C1002682	precedes	C1000949
C1002682	expressed_in	C1004217
C1002682	activates	C1000105
C1002682	associated_with	C1004424
C1002682	follows	C1003516
C1002682	correlated_with	C1002699
C1002682	expressed_in	C1003383
C1002683	precedes	C1000549
C1002683	inhibits	C1002743
C1002683	interacts_with	C1000524
C1002683	mutated_in	C1000769
C1002683	treats	C1004116
C1002683	co_occurs_with	C1003822
C1002683	associated_with	C1004938
C1002683	located_in	C1001712
C1002684	located_in	C1003472
C1002684	activates	C1003221
C1002684	part_of	C1003213
C1002684	co_occurs_with	C1002488
C1002684	correlated_with	C1001435
C1002684	activates	C1000603
C1002684	derived_from	C1001297
C1002684	follows	C1002673
C1002685	binds_to	C1004222
C1002685	associated_with	C1002754
C1002685	inhibits	C1001576
C1002685	part_of	C1004025
C1002685	mutated_in	C1000403
C1002685	binds_to	C1004925
C1002685	activates	C1000252
C1002685	has_phenotype	C1004018
C1002686	has_phenotype	C1001791
C1002686	interacts_with	C1001621
C1002686	expressed_in	C1001645
C1002686	belongs_to_pathway	C1002055
C1002686	similar_to	C1001033
C1002686	derived_from	C1002703
C1002686	interacts_with	C1003699
C1002686	belongs_to_pathway	C1004768
C1002687	activates	C1000388
C1002687	has_phenotype	C1000446
C1002687	correlated_with	C1003299
C1002687	precedes	C1003725
C1002687	similar_to	C1000504
C1002687	expressed_in	C1000549
C1002687	belongs_to_pathway	C1003260
C1002687	regulates	C1001243
C1002688	precedes	C1002392
C1002688	treats	C1004944
C1002688	has_phenotype	C1004100
C1002688	part_of	C1001310
C1002688	activates	C1004139
C1002688	correlated_with	C1004158
C1002688	associated_with	C1001386
C1002688	belongs_to_pathway	C1000604
C1002689	binds_to	C1000989
C1002689	similar_to	C1004809
C1002689	co_occurs_with	C1003618
C1002689	binds_to	C1003388
C1002689	treats	C1004705
C1002689	located_in	C1002015
C1002689	derived_from	C1000695
C1002689	similar_to	C1002883
C1002690	has_phenotype	C1003390
C1002690	correlated_with	C1001127
C1002690	expressed_in	C1001364
C1002690	interacts_with	C1003168
C1002690	belongs_to_pathway	C1004648
C1002690	follows	C1002202
C1002690	expressed_in	C1000194
C1002690	regulates	C1004609
C1002691	binds_to	C1004603
C1002691	regulates	C1004754
C1002691	binds_to	C1001554
C1002691	similar_to	C1002620
C1002691	derived_from	C1003934
C1002691	treats	C1003236
C1002691	precedes	C1001947
C1002691	derived_from	C1004391
C1002692	belongs_to_pathway	C1002811
C1002692	causes	C1000134
C1002692	treats	C1004772
C1002692	part_of	C1003010
C1002692	located_in	C1002839
C1002692	correlated_with	C1003633
C1002692	expressed_in	C1001536
C1002692	follows	C1001706
C1002693	follows	C1002986
C1002693	located_in	C1001542
C1002693	interacts_with	C1000125
C1002693	regulates	C1004744
C1002693	expressed_in	C1000712
C1002693	associated_with	C1003765
C1002693	located_in	C1003400
C1002693	precedes	C1000868
C1002694	activates	C1002680
C1002694	causes	C1003356
C1002694	co_occurs_with	C1004350
C1002694	causes	C1004381
C1002694	expressed_in	C1003590
C1002694	expressed_in	C1000005
C1002694	activates	C1000238
C1002694	precedes	C1001758
C1002695	interacts_with	C1004498
C1002695	mutated_in	C1000546
C1002695	follows	C1000093
C1002695	located_in	C1003497
C1002695	derived_from	C1003905
C1002695	similar_to	C1001800
C1002695	associated_with	C1001342
C1002695	similar_to	C1001633
C1002696	regulates	C1001831
C1002696	correlated_with	C1002049
C1002696	located_in	C1001833
C1002696	derived_from	C1002962
C1002696	associated_with	C1003956
C1002696	interacts_with	C1003768
C1002696	associated_with	C1004745
C1002696	located_in	C1002846
C1002697	co_occurs_with	C1002670
C1002697	inhibits	C1002351
C1002697	derived_from	C1004824
C1002697	co_occurs_with	C1004006
C1002697	belongs_to_pathway	C1000278
C1002697	located_in	C1002135
C1002697	inhibits	C1003691
C1002697	activates	C1004923
C1002698	located_in	C1000621
C1002698	part_of	C1002058
C1002698	follows	C1000046
C1002698	binds_to	C1002799
C1002698	precedes	C1003487
C1002698	co_occurs_with	C1004363
C1002698	causes	C1001974
C1002698	correlated_with	C1002898
C1002699	derived_from	C1004117
C1002699	interacts_with	C1004372
C1002699	mutated_in	C1000476
C1002699	inhibits	C1002707
C1002699	expressed_in	C1000774
C1002699	mutated_in	C1004831
C1002699	derived_from	C1003460
C1002699	belongs_to_pathway	C1001046
C1002700	co_occurs_with	C1002229
C1002700	causes	C1004164
C1002700	follows	C1000267
C1002700	correlated_with	C1002685
C1002700	regulates	C1000423
C1002700	treats	C1000115
C1002700	located_in	C1002407
C1002700	belongs_to_pathway	C1001000
C1002701	similar_to	C1004983
C1002701	causes	C1000106
C1002701	treats	C1000209
C1002701	causes	C1004750
C1002701	similar_to	C1000286
C1002701	correlated_with	C1001717
C1002701	belongs_to_pathway	C1004148
C1002701	located_in	C1002110
C1002702	activates	C1003612
C1002702	co_occurs_with	C1002531
C1002702	activates	C1002318
C1002702	follows	C1003292
C1002702	follows	C1001900
C1002702	precedes	C1000265
C1002702	binds_to	C1004951
C1002702	inhibits	C1000857
C1002703	follows	C1000879
C1002703	belongs_to_pathway	C1004351
C1002703	located_in	C1004712
C1002703	treats	C1004078
C1002703	activates	C1004289
C1002703	interacts_with	C1001175
C1002703	associated_with	C1001647
C1002703	regulates	C1002868
C1002704	precedes	C1001030
C1002704	mutated_in	C1002073
C1002704	treats	C1002936
C1002704	treats	C1000848
C1002704	causes	C1004775
C1002704	has_phenotype	C1001608
C1002704	regulates	C1004924
C1002704	follows	C1000117
C1002705	mutated_in	C1002406
C1002705	regulates	C1004730
C1002705	mutated_in	C1000516
C1002705	follows	C1002568
C1002705	part_of	C1003673
C1002705	causes	C1004830
C1002705	expressed_in	C1001869
C1002705	precedes	C1002022
C1002706	similar_to	C1004442
C1002706	similar_to	C1003430
C1002706	derived_from	C1003188
C1002706	located_in	C1000297
C1002706	correlated_with	C1001354
C1002706	belongs_to_pathway	C1004728
C1002706	inhibits	C1000581
C1002706	associated_with	C1002537
C1002707	follows	C1001740
C1002707	precedes	C1003853
C1002707	precedes	C1001784
C1002707	regulates	C1003777
C1002707	inhibits	C1002377
C1002707	correlated_with	C1000174
C1002707	correlated_with	C1000818
C1002707	derived_from	C1001610
C1002708	mutated_in	C1001956
C1002708	inhibits	C1004656
C1002708	associated_with	C1003667
C1002708	located_in	C1001477
C1002708	activates	C1003128
C1002708	mutated_in	C1004176
C1002708	co_occurs_with	C1000036
C1002708	has_phenotype	C1001002
C1002709	precedes	C1002530
C1002709	precedes	C1000654
C1002709	interacts_with	C1002668
C1002709	activates	C1001822
C1002709	treats	C1000863
C1002709	correlated_with	C1003849
C1002709	causes	C1003399
C1002709	similar_to	C1002794
C1002710	located_in	C1003678
C1002710	co_occurs_with	C1003705
C1002710	follows	C1000585
C1002710	precedes	C1001118
C1002710	part_of	C1004527
C1002710	causes	C1001104
C1002710	causes	C1001865
C1002710	correlated_with	C1001278
C1002711	belongs_to_pathway	C1003636
C1002711	binds_to	C1003586
C1002711	has_phenotype	C1000274
C1002711	part_of	C1004124
C1002711	activates	C1001521
C1002711	inhibits	C1000105
C1002711	associated_with	C1003421
C1002711	similar_to	C1003097
C1002712	correlated_with	C1004004
C1002712	interacts_with	C1003949
C1002712	mutated_in	C1004871
C1002712	part_of	C1002181
C1002712	mutated_in	C1003867
C1002712	belongs_to_pathway	C1003096
C1002712	similar_to	C1002798
C1002712	inhibits	C1000525
C1002713	regulates	C1003316
C1002713	derived_from	C1004720
C1002713	binds_to	C1003904
C1002713	interacts_with	C1002977
C1002713	belongs_to_pathway	C1002532
C1002713	similar_to	C1001874
C1002713	mutated_in	C1002919
C1002713	similar_to	C1002911
C1002714	regulates	C1002461
C1002714	precedes	C1004245
C1002714	belongs_to_pathway	C1001197
C1002714	derived_from	C1001142
C1002714	follows	C1004944
C1002714	interacts_with	C1000397
C1002714	has_phenotype	C1004264
C1002714	interacts_with	C1000853
C1002715	belongs_to_pathway	C1000919
C1002715	co_occurs_with	C1003545
C1002715	activates	C1002045
C1002715	has_phenotype	C1004451
C1002715	belongs_to_pathway	C1000610
C1002715	derived_from	C1003767
C1002715	derived_from	C1002349
C1002715	causes	C1004050
C1002716	causes	C1003016
C1002716	precedes	C1003389
C1002716	part_of	C1000075
C1002716	inhibits	C1004461
C1002716	inhibits	C1004128
C1002716	follows	C1000554
C1002716	binds_to	C1001829
C1002716	belongs_to_pathway	C1003554
C1002717	mutated_in	C1000495
C1002717	belongs_to_pathway	C1003972
C1002717	derived_from	C1004170
C1002717	activates	C1000422
C1002717	has_phenotype	C1002451
C1002717	inhibits	C1003086
C1002717	inhibits	C1001974
C1002717	follows	C1004427
C1002718	activates	C1001234
C1002718	part_of	C1002462
C1002718	expressed_in	C1002945
C1002718	belongs_to_pathway	C1002284
C1002718	causes	C1003703
C1002718	treats	C1002777
C1002718	belongs_to_pathway	C1002595
C1002718	correlated_with	C1003854
C1002719	located_in	C1001093
C1002719	precedes	C1001575
C1002719	associated_with	C1004455
C1002719	mutated_in	C1001659
C1002719	expressed_in	C1002206
C1002719	treats	C1003800
C1002719	interacts_with	C1003092
C1002719	located_in	C1004303
C1002720	correlated_with	C1001316
C1002720	follows	C1003095
C1002720	binds_to	C1003790
C1002720	derived_from	C1003943
C1002720	inhibits	C1001473
C1002720	associated_with	C1003845
C1002720	precedes	C1001713
C1002720	binds_to	C1002822
C1002721	precedes	C1003846
C1002721	mutated_in	C1003636
C1002721	correlated_with	C1003385
C1002721	follows	C1000786
C1002721	interacts_with	C1001550
C1002721	mutated_in	C1001269
C1002721	binds_to	C1004685
C1002721	mutated_in	C1000739
C1002722	expressed_in	C1001826
C1002722	associated_with	C1004181
C1002722	mutated_in	C1003209
C1002722	activates	C1002855
C1002722	binds_to	C1004749
C1002722	correlated_with	C1000776
C1002722	binds_to	C1002953
C1002722	has_phenotype	C1002799
C1002723	treats	C1002279
C1002723	part_of	C1004416
C1002723	belongs_to_pathway	C1001345
C1002723	correlated_with	C1004413
C1002723	treats	C1001958
C1002723	associated_with	C1002140
C1002723	activates	C1000419
C1002723	located_in	C1002843
C1002724	associated_with	C1001840
C1002724	mutated_in	C1001663
C1002724	expressed_in	C1004137
C1002724	co_occurs_with	C1003531
C1002724	belongs_to_pathway	C1001562
C1002724	part_of	C1002480
C1002724	regulates	C1000074
C1002724	follows	C1003659
C1002725	located_in	C1004478
C1002725	similar_to	C1002951
C1002725	derived_from	C1000821
C1002725	follows	C1004126
C1002725	expressed_in	C1003577
C1002725	inhibits	C1000756
C1002725	has_phenotype	C1001210
C1002725	correlated_with	C1000488
C1002726	mutated_in	C1003422
C1002726	derived_from	C1004422
C1002726	belongs_to_pathway	C1004392
C1002726	regulates	C1003161
C1002726	regulates	C1001722
C1002726	located_in	C1003590
C1002726	correlated_with	C1000414
C1002726	mutated_in	C1004409
C1002727	associated_with	C1001727
C1002727	mutated_in	C1004723
C1002727	precedes	C1002961
C1002727	mutated_in	C1003599
C1002727	part_of	C1004265
C1002727	located_in	C1002371
C1002727	inhibits	C1003824
C1002727	inhibits	C1003218
C1002728	located_in	C1000639
C1002728	activates	C1001657
C1002728	precedes	C1000134
C1002728	located_in	C1002404
C1002728	interacts_with	C1000343
C1002728	mutated_in	C1003842
C1002728	expressed_in	C1003228
C1002728	associated_with	C1004211
C1002729	inhibits	C1001930
C1002729	regulates	C1003319
C1002729	causes	C1004986
C1002729	regulates	C1004223
C1002729	regulates	C1004092
C1002729	treats	C1004677
C1002729	derived_from	C1000739
C1002729	binds_to	C1001962
C1002730	causes	C1001823
C1002730	interacts_with	C1001873
C1002730	interacts_with	C1000500
C1002730	derived_from	C1003180
C1002730	located_in	C1001924
C1002730	mutated_in	C1003535
C1002730	correlated_with	C1001177
C1002730	has_phenotype	C1002245
C1002731	regulates	C1002606
C1002731	regulates	C1000592
C1002731	precedes	C1000021
C1002731	similar_to	C1002713
C1002731	expressed_in	C1003099
C1002731	follows	C1001333
C1002731	treats	C1002883
C1002731	associated_with	C1000852
C1002732	regulates	C1004189
C1002732	derived_from	C1004317
C1002732	causes	C1000653
C1002732	derived_from	C1003134
C1002732	causes	C1000358
C1002732	located_in	C1001496
C1002732	regulates	C1000050
C1002732	follows	C1003431
C1002733	interacts_with	C1000144
C1002733	binds_to	C1003622
C1002733	inhibits	C1002748
C1002733	part_of	C1004187
C1002733	located_in	C1000867
C1002733	regulates	C1001098
C1002733	treats	C1002272
C1002733	derived_from	C1000195
C1002734	co_occurs_with	C1003185
C1002734	precedes	C1004470
C1002734	belongs_to_pathway	C1002358
C1002734	activates	C1003855
C1002734	treats	C1001208
C1002734	has_phenotype	C1003527
C1002734	mutated_in	C1000458
C1002734	expressed_in	C1002243
C1002735	correlated_with	C1001732
C1002735	inhibits	C1004687
C1002735	binds_to	C1002838
C1002735	associated_with	C1002082
C1002735	treats	C1003775
C1002735	associated_with	C1000554
C1002735	mutated_in	C1003801
C1002735	has_phenotype	C1004225
C1002736	mutated_in	C1000196
C1002736	associated_with	C1001997
C1002736	associated_with	C1002834
C1002736	derived_from	C1003486
C1002736	interacts_with	C1003641
C1002736	precedes	C1002069
C1002736	activates	C1002783
C1002736	inhibits	C1001821
C1002737	co_occurs_with	C1000999
C1002737	binds_to	C1000660
C1002737	follows	C1003728
C1002737	has_phenotype	C1002595
C1002737	treats	C1002092
C1002737	follows	C1001398
C1002737	mutated_in	C1004525
C1002737	follows	C1002397
C1002738	mutated_in	C1001456
C1002738	mutated_in	C1000047
C1002738	precedes	C1004158
C1002738	has_phenotype	C1000591
C1002738	causes	C1001482
C1002738	follows	C1004169
C1002738	expressed_in	C1002901
C1002738	similar_to	C1000906
C1002739	precedes	C1003215
C1002739	interacts_with	C1000029
C1002739	derived_from	C1001293
C1002739	derived_from	C1004974
C1002739	belongs_to_pathway	C1001361
C1002739	belongs_to_pathway	C1000372
C1002739	co_occurs_with	C1000467
C1002739	expressed_in	C1001867
C1002740	part_of	C1002281
C1002740	activates	C1000519
C1002740	regulates	C1004921
C1002740	causes	C1001954
C1002740	mutated_in	C1002023
C1002740	causes	C1002993
C1002740	co_occurs_with	C1001379
C1002740	part_of	C1002052
C1002741	expressed_in	C1003255
C1002741	precedes	C1001963
C1002741	correlated_with	C1001887
C1002741	regulates	C1002307
C1002741	activates	C1000387
C1002741	located_in	C1003947
C1002741	binds_to	C1002906
C1002741	part_of	C1001724
C1002742	follows	C1004784
C1002742	expressed_in	C1002179
C1002742	has_phenotype	C1004605
C1002742	associated_with	C1004297
C1002742	activates	C1001565
C1002742	correlated_with	C1000215
C1002742	binds_to	C1003365
C1002742	regulates	C1000786
C1002743	derived_from	C1004559
C1002743	expressed_in	C1002013
C1002743	causes	C1004839
C1002743	belongs_to_pathway	C1004221
C1002743	belongs_to_pathway	C1000166
C1002743	binds_to	C1000468
C1002743	co_occurs_with	C1004187
C1002743	belongs_to_pathway	C1000866
C1002744	associated_with	C1004788
C1002744	interacts_with	C1002580
C1002744	expressed_in	C1004563
C1002744	similar_to	C1001731
C1002744	mutated_in	C1003999
C1002744	causes	C1000858
C1002744	co_occurs_with	C1000425
C1002744	regulates	C1002073
C1002745	co_occurs_with	C1002106
C1002745	activates	C1004689
C1002745	interacts_with	C1004653
C1002745	co_occurs_with	C1000587
C1002745	co_occurs_with	C1001022
C1002745	associated_with	C1002059
C1002745	inhibits	C1000242
C1002745	has_phenotype	C1002098
C1002746	correlated_with	C1003231
C1002746	binds_to	C1004129
C1002746	located_in	C1004341
C1002746	co_occurs_with	C1002699
C1002746	co_occurs_with	C1001704
C1002746	binds_to	C1002406
C1002746	located_in	C1004905
C1002746	located_in	C1003316
C1002747	similar_to	C1000040
C1002747	activates	C1001106
C1002747	located_in	C1003225
C1002747	regulates	C1000475
C1002747	binds_to	C1003849
C1002747	expressed_in	C1000848
C1002747	precedes	C1000054
C1002747	precedes	C1000865
C1002748	inhibits	C1000012
C1002748	correlated_with	C1003574
C1002748	inhibits	C1004867
C1002748	expressed_in	C1004104
C1002748	expressed_in	C1002912
C1002748	follows	C1004370
C1002748	associated_with	C1002310
C1002748	inhibits	C1002507
C1002749	activates	C1004758
C1002749	interacts_with	C1002990
C1002749	associated_with	C1003294
C1002749	located_in	C1001120
C1002749	belongs_to_pathway	C1004978
C1002749	similar_to	C1003957
C1002749	expressed_in	C1003059
C1002749	derived_from	C1003527
C1002750	regulates	C1004592
C1002750	causes	C1004578
C1002750	interacts_with	C1001777
C1002750	inhibits	C1003500
C1002750	co_occurs_with	C1003279
C1002750	treats	C1004286
C1002750	belongs_to_pathway	C1003767
C1002750	binds_to	C1001224
C1002751	treats	C1004534
C1002751	belongs_to_pathway	C1002035
C1002751	co_occurs_with	C1001999
C1002751	binds_to	C1003157
C1002751	part_of	C1001283
C1002751	activates	C1004220
C1002751	associated_with	C1001803
C1002751	part_of	C1001713
C1002752	activates	C1002931
C1002752	has_phenotype	C1004910
C1002752	located_in	C1001111
C1002752	correlated_with	C1000342
C1002752	has_phenotype	C1004401
C1002752	mutated_in	C1001541
C1002752	precedes	C1004915
C1002752	activates	C1003833
C1002753	associated_with	C1002377
C1002753	treats	C1000761
C1002753	part_of	C1002080
C1002753	co_occurs_with	C1004934
C1002753	similar_to	C1002495
C1002753	binds_to	C1002695
C1002753	inhibits	C1004009
C1002753	similar_to	C1003682
C1002754	binds_to	C1000302
C1002754	part_of	C1004820
C1002754	follows	C1000326
C1002754	similar_to	C1003416
C1002754	treats	C1004374
C1002754	regulates	C1004941
C1002754	located_in	C1002986
C1002754	follows	C1002755
C1002755	similar_to	C1003926
C1002755	part_of	C1001908
C1002755	interacts_with	C1003153
C1002755	inhibits	C1000256
C1002755	associated_with	C1002054
C1002755	co_occurs_with	C1002810
C1002755	located_in	C1001684
C1002755	follows	C1004435
C1002756	causes	C1000791
C1002756	associated_with	C1004250
C1002756	interacts_with	C1002403
C1002756	belongs_to_pathway	C1004070
C1002756	part_of	C1003516
C1002756	inhibits	C1002276
C1002756	co_occurs_with	C1000259
C1002756	interacts_with	C1001323
C1002757	correlated_with	C1004119
C1002757	similar_to	C1003738
C1002757	derived_from	C1000559
C1002757	follows	C1004720
C1002757	located_in	C1000826
C1002757	correlated_with	C1002623
C1002757	mutated_in	C1003789
C1002757	derived_from	C1001897
C1002758	regulates	C1002025
C1002758	interacts_with	C1000574
C1002758	binds_to	C1000262
C1002758	belongs_to_pathway	C1004407
C1002758	precedes	C1003601
C1002758	similar_to	C1003437
C1002758	expressed_in	C1000904
C1002758	belongs_to_pathway	C1003154
C1002759	mutated_in	C1003908
C1002759	treats	C1004499
C1002759	expressed_in	C1004532
C1002759	interacts_with	C1004807
C1002759	co_occurs_with	C1001361
C1002759	part_of	C1004605
C1002759	correlated_with	C1004374
C1002759	mutated_in	C1003006
C1002760	follows	C1002115
C1002760	treats	C1004771
C1002760	associated_with	C1003312
C1002760	regulates	C1004340
C1002760	has_phenotype	C1000818
C1002760	belongs_to_pathway	C1004589
C1002760	inhibits	C1003013
C1002760	activates	C1003810
C1002761	binds_to	C1000505
C1002761	similar_to	C1001757
C1002761	inhibits	C1003410
C1002761	correlated_with	C1001015
C1002761	has_phenotype	C1002628
C1002761	located_in	C1004632
C1002761	associated_with	C1004047
C1002761	interacts_with	C1004039
C1002762	part_of	C1003565
C1002762	binds_to	C1002092
C1002762	interacts_with	C1004484
C1002762	regulates	C1002219
C1002762	associated_with	C1000018
C1002762	binds_to	C1000484
C1002762	similar_to	C1000296
C1002762	derived_from	C1003027
C1002763	expressed_in	C1000369
C1002763	interacts_with	C1001953
C1002763	derived_from	C1000417
C1002763	causes	C1002558
C1002763	part_of	C1003641
C1002763	mutated_in	C1003983
C1002763	derived_from	C1004786
C1002763	mutated_in	C1004293
C1002764	precedes	C1001445
C1002764	belongs_to_pathway	C1004123
C1002764	expressed_in	C1002502
C1002764	inhibits	C1003714
C1002764	binds_to	C1002190
C1002764	co_occurs_with	C1004822
C1002764	part_of	C1004716
C1002764	has_phenotype	C1001222
C1002765	part_of	C1000941
C1002765	inhibits	C1003935
C1002765	derived_from	C1003367
C1002765	binds_to	C1002635
C1002765	has_phenotype	C1003648
C1002765	similar_to	C1004167
C1002765	activates	C1004589
C1002765	treats	C1003967
C1002766	belongs_to_pathway	C1000490
C1002766	follows	C1001536
C1002766	has_phenotype	C1001170
C1002766	causes	C1004834
C1002766	co_occurs_with	C1003523
C1002766	interacts_with	C1003764
C1002766	belongs_to_pathway	C1004573
C1002766	located_in	C1001597
C1002767	interacts_with	C1000016
C1002767	regulates	C1003895
C1002767	associated_with	C1001838
C1002767	causes	C1002106
C1002767	has_phenotype	C1001292
C1002767	causes	C1003088
C1002767	regulates	C1000382
C1002767	inhibits	C1000990
C1002768	derived_from	C1000815
C1002768	co_occurs_with	C1003250
C1002768	has_phenotype	C1003808
C1002768	co_occurs_with	C1001209
C1002768	similar_to	C1000004
C1002768	expressed_in	C1000905
C1002768	follows	C1003669
C1002768	interacts_with	C1003839
C1002769	derived_from	C1003596
C1002769	belongs_to_pathway	C1001744
C1002769	derived_from	C1000075
C1002769	mutated_in	C1002421
C1002769	mutated_in	C1003756
C1002769	part_of	C1004665
C1002769	regulates	C1000192
C1002769	correlated_with	C1001725
C1002770	interacts_with	C1004487
C1002770	derived_from	C1003990
C1002770	located_in	C1003783
C1002770	mutated_in	C1001109
C1002770	causes	C1003591
C1002770	has_phenotype	C1001178
C1002770	activates	C1002555
C1002770	located_in	C1000588
C1002771	follows	C1001901
C1002771	belongs_to_pathway	C1000546
C1002771	regulates	C1004180
C1002771	binds_to	C1003448
C1002771	expressed_in	C1003952
C1002771	derived_from	C1002748
C1002771	regulates	C1000443
C1002771	similar_to	C1003145
C1002772	mutated_in	C1004197
C1002772	inhibits	C1000367
C1002772	part_of	C1003570
C1002772	located_in	C1000175
C1002772	belongs_to_pathway	C1000880
C1002772	causes	C1002874
C1002772	located_in	C1001513
C1002772	activates	C1000529
C1002773	associated_with	C1002108
C1002773	activates	C1003860
C1002773	expressed_in	C1000766
C1002773	causes	C1001267
C1002773	located_in	C1003538
C1002773	derived_from	C1003596
C1002773	belongs_to_pathway	C1003325
C1002773	associated_with	C1002346
C1002774	activates	C1002656
C1002774	binds_to	C1001464
C1002774	interacts_with	C1001284
C1002774	follows	C1003374
C1002774	activates	C1002273
C1002774	activates	C1002743
C1002774	correlated_with	C1001365
C1002774	treats	C1003558
C1002775	precedes	C1003820
C1002775	has_phenotype	C1000098
C1002775	treats	C1004538
C1002775	correlated_with	C1001964
C1002775	belongs_to_pathway	C1000262
C1002775	activates	C1003711
C1002775	interacts_with	C1001530
C1002775	located_in	C1001831
C1002776	precedes	C1003633
C1002776	located_in	C1004588
C1002776	has_phenotype	C1002429
C1002776	has_phenotype	C1002721
C1002776	derived_from	C1001092
C1002776	belongs_to_pathway	C1000902
C1002776	associated_with	C1000976
C1002776	associated_with	C1003608
C1002777	has_phenotype	C1002849
C1002777	associated_with	C1004077
C1002777	mutated_in	C1002983
C1002777	causes	C1003059
C1002777	located_in	C1004604
C1002777	co_occurs_with	C1004354
C1002777	regulates	C1002186
C1002777	expressed_in	C1000758
C1002778	belongs_to_pathway	C1001564
C1002778	follows	C1004806
C1002778	follows	C1004474
C1002778	mutated_in	C1003555
C1002778	precedes	C1002604
C1002778	part_of	C1003253
C1002778	located_in	C1001232
C1002778	belongs_to_pathway	C1002019
C1002779	associated_with	C1003529
C1002779	located_in	C1000286
C1002779	belongs_to_pathway	C1001532
C1002779	treats	C1002833
C1002779	treats	C1002999
C1002779	follows	C1003953
C1002779	has_phenotype	C1003659
C1002779	follows	C1000618
C1002780	co_occurs_with	C1001644
C1002780	binds_to	C1004267
C1002780	belongs_to_pathway	C1004816
C1002780	treats	C1001784
C1002780	similar_to	C1001414
C1002780	binds_to	C1001621
C1002780	belongs_to_pathway	C1002057
C1002780	associated_with	C1004341
C1002781	part_of	C1000541
C1002781	derived_from	C1004034
C1002781	interacts_with	C1001306
C1002781	binds_to	C1001616
C1002781	treats	C1003415
C1002781	binds_to	C1003249
C1002781	treats	C1003085
C1002781	expressed_in	C1002620
C1002782	belongs_to_pathway	C1003535
C1002782	expressed_in	C1002033
C1002782	expressed_in	C1001156
C1002782	similar_to	C1002143
C1002782	correlated_with	C1000320
C1002782	associated_with	C1000776
C1002782	binds_to	C1000878
C1002782	interacts_with	C1004325
C1002783	follows	C1001374
C1002783	treats	C1003626
C1002783	precedes	C1004574
C1002783	causes	C1002232
C1002783	part_of	C1004551
C1002783	activates	C1002056
C1002783	regulates	C1003665
C1002783	interacts_with	C1004536
C1002784	located_in	C1001112
C1002784	interacts_with	C1004221
C1002784	part_of	C1003993
C1002784	associated_with	C1002045
C1002784	correlated_with	C1000116
C1002784	belongs_to_pathway	C1000148
C1002784	precedes	C1004218
C1002784	part_of	C1004855
C1002785	belongs_to_pathway	C1000097
C1002785	causes	C1004160
C1002785	interacts_with	C1004476
C1002785	associated_with	C1002193
C1002785	inhibits	C1001577
C1002785	associated_with	C1002315
C1002785	causes	C1002784
C1002785	interacts_with	C1004529
C1002786	belongs_to_pathway	C1000395
C1002786	activates	C1003085
C1002786	correlated_with	C1002795
C1002786	follows	C1003539
C1002786	causes	C1004835
C1002786	interacts_with	C1001510
C1002786	treats	C1001932
C1002786	derived_from	C1000796
C1002787	follows	C1003398
C1002787	derived_from	C1002485
C1002787	expressed_in	C1000180
C1002787	mutated_in	C1000615
C1002787	derived_from	C1002380
C1002787	derived_from	C1003670
C1002787	expressed_in	C1002115
C1002787	interacts_with	C1004142
C1002788	has_phenotype	C1001220
C1002788	correlated_with	C1004636
C1002788	located_in	C1001557
C1002788	causes	C1001300
C1002788	binds_to	C1003744
